Slice,Mean
295,0.4830
296,0.9199
297,0.3910
298,0.6209
299,0.5749
300,0.7359
301,0.6209
302,0.6899
303,0.5979
304,0.7589
305,0.6899
306,0.5060
307,0.6439
308,0.4600
309,0.6669
310,0.6209
311,0.4830
312,0.5290
313,0.5749
314,0.7359
315,0.5979
316,0.6439
317,0.5290
318,0.6439
319,0.7589
320,0.7589
321,0.6439
322,0.4830
323,0.6669
324,0.7819
325,0.6669
326,0.5979
327,0.6439
328,0.5290
329,0.7129
330,0.4600
331,0.5060
332,0.5979
333,0.4600
334,0.7589
335,0.4370
336,0.7819
337,0.5060
338,0.6899
339,0.5749
340,0.4600
341,0.4140
342,0.5749
343,0.6669
344,0.5290
345,0.6439
346,0.4830
347,0.5749
348,0.6439
349,0.5060
350,0.3910
351,0.3220
352,0.5979
353,0.3910
354,0.6209
355,0.3910
356,0.5749
357,0.4600
358,0.4830
359,0.5060
360,0.6899
361,0.4370
362,0.5290
363,0.6439
364,0.4370
365,0.3680
366,0.6439
367,0.4370
368,0.4600
369,0.3220
370,0.3910
371,0.3910
372,0.3450
373,0.3910
374,0.5519
375,0.2760
376,0.5060
377,0.4830
378,0.3450
379,0.2990
380,0.4830
381,0.3680
382,0.2530
383,0.4370
384,0.4140
385,0.3910
386,0.2990
387,0.3910
388,0.3680
389,0.5060
390,0.4600
391,0.4600
392,0.5519
393,0.2530
394,0.5060
395,0.4140
396,0.1380
397,0.3910
398,0.3910
399,0.4370
400,0.3220
401,0.4140
402,0.4140
403,0.4830
404,0.6209
405,0.2990
406,0.5060
407,0.3680
408,0.4600
409,0.1840
410,0.3220
411,0.3680
412,0.3910
413,0.3450
414,0.2990
415,0.5290
416,0.3680
417,0.3450
418,0.2530
419,0.4140
420,0.5519
421,0.2530
422,0.3910
423,0.5060
424,0.3450
425,0.3450
426,0.2990
427,0.3910
428,0.4830
429,0.3680
430,0.4140
431,0.3910
432,0.5290
433,0.3220
434,0.4140
435,0.3680
436,0.4830
437,0.4830
438,0.4140
439,0.4600
440,0.5519
441,0.3220
442,0.6899
443,0.4370
444,0.3220
445,0.4600
446,0.5290
447,0.4370
448,0.3680
449,0.4370
450,0.4140
451,0.4830
452,0.3680
453,0.2530
454,0.5290
455,0.5060
456,0.4600
457,0.4830
458,0.5060
459,0.3680
460,0.2530
461,0.5519
462,0.4600
463,0.3680
464,0.2760
465,0.2530
466,0.4140
467,0.4140
468,0.5290
469,0.4600
470,0.5979
471,0.4830
472,0.5979
473,0.5979
474,0.3220
475,0.4370
476,0.6209
477,0.5979
478,0.3680
479,0.5290
480,0.5060
481,0.5519
482,0.4830
483,0.5749
484,0.8969
485,0.4830
486,0.4600
487,0.5060
488,0.5060
489,0.3910
490,0.5749
491,0.4140
492,0.6669
493,0.6209
494,0.6209
495,0.7819
496,0.8279
497,1.4029
498,3.4037
499,4.0936
500,5.6575
501,7.7963
502,7.9113
503,9.4521
504,9.1531
505,9.0152
506,7.9343
507,8.0722
508,7.1523
509,5.9104
510,5.1515
511,4.2776
512,3.9556
513,3.2197
514,3.4267
515,3.6107
516,3.5187
517,4.2546
518,4.2316
519,4.9905
520,5.0365
521,4.8065
522,4.4846
523,4.3926
524,4.7606
525,4.3696
526,4.0016
527,3.7027
528,3.5877
529,3.7946
530,3.0817
531,3.2657
532,2.5068
533,2.9207
534,2.9897
535,3.0127
536,3.5647
537,3.1967
538,3.3577
539,2.5758
540,2.3688
541,2.4378
542,2.1618
543,2.2538
544,2.3228
545,3.4037
546,4.6226
547,4.8295
548,5.4505
549,6.3704
550,6.5544
551,7.5663
552,7.3133
553,7.3593
554,7.7733
555,6.9223
556,7.3363
557,6.2094
558,6.8534
559,5.4275
560,5.9794
561,4.9445
562,3.9326
563,3.9556
564,3.3347
565,2.5988
566,1.8628
567,1.8628
568,1.4949
569,1.7248
570,1.4259
571,1.4029
572,1.1959
573,1.1959
574,1.2189
575,0.7819
576,0.8279
577,0.8509
578,1.0119
579,0.5979
580,1.0579
581,0.7819
582,0.9199
583,0.8969
584,0.8509
585,0.5060
586,0.7359
587,0.6899
588,0.7129
589,0.6669
590,0.5060
591,0.5979
592,0.6669
593,0.5060
594,0.5979
595,0.5749
596,0.5979
597,0.7129
598,0.6899
599,0.5749
600,0.5060
601,0.8279
602,0.5749
603,0.5290
604,0.3450
605,0.7819
606,0.5979
607,0.3450
608,0.6209
609,0.6209
610,0.5979
611,0.4830
612,0.5290
613,0.4370
614,0.3680
615,0.7129
616,0.4830
617,0.3910
618,0.4830
619,0.3220
620,0.5290
621,0.4370
622,0.4370
623,0.3680
624,0.3680
625,0.3910
626,0.4370
627,0.4830
628,0.2990
629,0.3910
630,0.5979
631,0.3220
632,0.2990
633,0.3220
634,0.3220
635,0.5519
636,0.4600
637,0.5290
638,0.4140
639,0.4600
640,0.3220
641,0.4600
642,0.3450
643,0.4600
644,0.3910
645,0.3910
646,0.4830
647,0.2300
648,0.3680
649,0.3220
650,0.3220
651,0.4370
652,0.5290
653,0.3680
654,0.3220
655,0.3220
656,0.3910
657,0.2990
658,0.3910
659,0.5979
660,0.4830
661,0.4600
662,0.3910
663,0.4140
664,0.4140
665,0.5749
666,1.3109
667,2.9437
668,4.0246
669,6.0714
670,6.8994
671,8.0492
672,8.6472
673,8.5092
674,8.6932
675,8.1872
676,9.4291
677,8.7622
678,7.0143
679,6.4164
680,4.5536
681,3.1507
682,2.4838
683,2.3688
684,2.1388
685,1.7248
686,2.3228
687,2.5758
688,3.4957
689,4.7376
690,5.5655
691,6.0024
692,6.4394
693,7.9802
694,7.5893
695,8.6472
696,7.9113
697,6.7844
698,6.5084
699,6.1864
700,5.1745
701,3.6337
702,2.8287
703,3.1047
704,2.0928
705,2.2768
706,1.9318
707,2.0468
708,1.4029
709,1.5869
710,1.1039
711,1.2419
712,0.8969
713,0.9659
714,1.1729
715,1.0119
716,0.8969
717,0.8279
718,0.6439
719,0.9429
720,0.6899
721,0.6209
722,0.4370
723,0.7819
724,0.8279
725,0.7359
726,0.7359
727,0.4600
728,0.6439
729,0.5060
730,0.3680
731,0.6899
732,0.6439
733,0.5290
734,0.5749
735,0.4600
736,0.5979
737,0.3910
738,0.4830
739,0.3910
740,0.4830
741,0.2760
742,0.4140
743,0.5519
744,0.3910
745,0.5749
746,0.4600
747,0.4830
748,0.2990
749,0.2760
750,0.2990
751,0.4140
752,0.4830
753,0.3680
754,0.4370
755,0.3680
756,0.3680
757,0.4140
758,0.3680
759,0.2300
760,0.2530
761,0.3220
762,0.3680
763,0.4600
764,0.2990
765,0.4140
766,0.2070
767,0.5060
768,0.3680
769,0.2990
770,0.4140
771,0.2990
772,0.3450
773,0.2990
774,0.3680
775,0.3450
776,0.3450
777,0.4600
778,0.3220
779,0.4370
780,0.2760
781,0.3450
782,0.2990
783,0.2760
784,0.1840
785,0.3680
786,0.2530
787,0.2760
788,0.3680
789,0.1380
790,0.3450
791,0.3450
792,0.2530
793,0.3220
794,0.4830
795,0.2300
796,0.2760
797,0.3680
798,0.3680
799,0.1840
800,0.3450
801,0.1610
802,0.1840
803,0.2530
804,0.4830
805,0.2530
806,0.3910
807,0.3220
808,0.4370
809,0.3450
810,0.3220
811,0.2300
812,0.3910
813,0.3680
814,0.2990
815,0.2530
816,0.2070
817,0.4140
818,0.2300
819,0.1610
820,0.3680
821,0.3220
822,0.3680
823,0.3450
824,0.2990
825,0.2990
826,0.2990
827,0.2760
828,0.2760
829,0.4370
830,0.2760
831,0.2530
832,0.3910
833,0.3680
834,0.2070
835,0.2990
836,0.3910
837,0.2530
838,0.2070
839,0.2760
840,0.3220
841,0.3220
842,0.2530
843,0.4600
844,0.3450
845,0.4370
846,0.2530
847,0.4140
848,0.3680
849,0.4140
850,0.2760
851,0.2530
852,0.3450
853,0.3450
854,0.3680
855,0.2990
856,0.2530
857,0.2990
858,0.2300
859,0.3450
860,0.3680
861,0.3680
862,0.3450
863,0.3450
864,0.3220
865,0.3680
866,0.3220
867,0.4370
868,0.2760
869,0.3450
870,0.3450
871,0.2760
872,0.3220
873,0.3220
874,0.3220
875,0.1840
876,0.2760
877,0.3220
878,0.4370
879,0.2530
880,0.2760
881,0.1380
882,0.2530
883,0.1610
884,0.3910
885,0.1840
886,0.3450
887,0.2300
888,0.2990
889,0.2990
890,0.2990
891,0.2530
892,0.2990
893,0.3450
894,0.1610
895,0.2300
896,0.3680
897,0.2530
898,0.3680
899,0.3450
900,0.3220
901,0.2530
902,0.2990
903,0.3450
904,0.3910
905,0.3910
906,0.2760
907,0.3220
908,0.1840
909,0.3680
910,0.2300
911,0.2300
912,0.2530
913,0.2530
914,0.3220
915,0.2300
916,0.2530
917,0.3220
918,0.2530
919,0.2300
920,0.3450
921,0.2530
922,0.2070
923,0.4370
924,0.3910
925,0.3910
926,0.1610
927,0.2760
928,0.3910
929,0.3450
930,0.3450
931,0.2300
932,0.1610
933,0.3680
934,0.1380
935,0.2760
936,0.3220
937,0.2530
938,0.3680
939,0.2300
940,0.2530
941,0.2070
942,0.3910
943,0.3450
944,0.3680
945,0.3910
946,0.7819
947,0.5979
948,0.6899
949,0.9429
950,0.8969
951,0.8509
952,0.9199
953,1.0119
954,0.8969
955,0.6669
956,0.6439
957,0.6669
958,0.8049
959,0.5749
960,0.6209
961,0.7129
962,0.6439
963,0.4600
964,0.6669
965,0.7819
966,0.3910
967,0.3220
968,0.3680
969,0.1840
970,0.3220
971,0.3910
972,0.3220
973,0.3450
974,0.3450
975,0.3680
976,0.3450
977,0.5290
978,0.3450
979,0.3680
980,0.2990
981,0.2530
982,0.3220
983,0.3220
984,0.3910
985,0.3910
986,0.2300
987,0.2990
988,0.2760
989,0.3220
990,0.1610
991,0.1840
992,0.5060
993,0.4370
994,0.4140
995,0.2760
996,0.3450
997,0.3220
998,0.2300
999,0.3220
1000,0.2760
1001,0.2530
1002,0.1610
1003,0.2760
1004,0.2760
1005,0.2990
1006,0.2530
1007,0.3450
1008,0.1610
1009,0.1610
1010,0.4370
1011,0.1840
1012,0.1610
1013,0.3450
1014,0.2760
1015,0.1840
1016,0.1840
1017,0.3680
1018,0.2760
1019,0.2300
1020,0.3450
1021,0.2070
1022,0.3220
1023,0.1840
1024,0.3450
1025,0.2530
1026,0.2070
1027,0.2070
1028,0.2300
1029,0.3450
1030,0.1380
1031,0.1380
1032,0.2760
1033,0.2760
1034,0.1150
1035,0.2300
1036,0.2760
1037,0.1840
1038,0.1840
1039,0.2070
1040,0.2070
1041,0.4140
1042,0.1380
1043,0.2530
1044,0.2760
1045,0.2300
1046,0.1840
1047,0.2300
1048,0.1840
1049,0.1610
1050,0.2300
1051,0.2070
1052,0.2760
1053,0.3220
1054,0.3220
1055,0.2300
1056,0.2530
1057,0.3680
1058,0.1840
1059,0.2530
1060,0.1840
1061,0.1840
1062,0.3680
1063,0.2300
1064,0.2070
1065,0.2300
1066,0.2530
1067,0.2990
1068,0.2530
1069,0.1610
1070,0.2530
1071,0.2300
1072,0.2530
1073,0.3220
1074,0.2760
1075,0.2070
1076,0.2530
1077,0.3450
1078,0.2300
1079,0.2300
1080,0.1840
1081,0.2990
1082,0.2760
1083,0.2070
1084,0.1840
1085,0.1840
1086,0.2760
1087,0.2530
1088,0.2070
1089,0.1610
1090,0.4600
1091,0.2530
1092,0.1610
1093,0.1380
1094,0.1380
1095,0.2070
1096,0.2530
1097,0.1610
1098,0.2070
1099,0.1840
1100,0.2530
1101,0.1840
1102,0.3910
1103,0.2300
1104,0.1610
1105,0.2070
1106,0.0920
1107,0.2300
1108,0.2760
1109,0.2530
1110,0.2300
1111,0.1610
1112,0.1380
1113,0.2070
1114,0.1380
1115,0.2300
1116,0.2760
1117,0.2530
1118,0.2990
1119,0.1610
1120,0.1150
1121,0.3680
1122,0.2760
1123,0.2760
1124,0.2760
1125,0.1840
1126,0.2990
1127,0.2070
1128,0.3450
1129,0.2760
1130,0.1150
1131,0.2300
1132,0.2070
1133,0.3450
1134,0.3910
1135,0.5519
1136,0.8279
1137,1.6788
1138,2.4838
1139,3.0127
1140,4.0706
1141,4.4846
1142,5.3125
1143,5.0135
1144,4.3466
1145,4.5766
1146,4.7376
1147,5.0365
1148,4.2086
1149,4.2546
1150,3.4497
1151,2.8517
1152,2.5528
1153,2.7597
1154,2.8057
1155,2.5758
1156,3.4727
1157,3.4037
1158,3.4497
1159,3.4957
1160,3.2887
1161,3.1507
1162,3.4037
1163,3.0587
1164,2.9437
1165,2.7367
1166,2.3918
1167,1.9778
1168,2.0928
1169,1.2419
1170,1.2419
1171,1.1039
1172,1.1039
1173,0.9429
1174,0.7129
1175,0.8509
1176,0.6669
1177,0.7819
1178,0.5290
1179,0.4600
1180,0.7359
1181,0.5290
1182,0.5749
1183,0.5749
1184,0.6669
1185,0.5060
1186,0.6209
1187,0.4600
1188,0.3450
1189,0.6899
1190,0.3450
1191,0.4600
1192,0.4830
1193,0.4370
1194,0.3450
1195,0.2760
1196,0.2530
1197,0.4600
1198,0.2070
1199,0.4600
1200,0.2760
1201,0.2990
1202,0.3450
1203,0.3450
1204,0.5519
1205,0.8969
1206,1.6328
1207,2.6218
1208,4.0476
1209,4.9215
1210,6.4624
1211,7.1983
1212,7.1293
1213,8.9002
1214,9.5671
1215,9.2911
1216,9.8891
1217,9.4521
1218,9.0611
1219,8.1642
1220,9.4061
1221,5.9794
1222,5.7265
1223,5.1055
1224,4.9215
1225,3.1277
1226,2.7597
1227,2.5988
1228,3.2427
1229,2.4608
1230,3.0587
1231,3.2197
1232,4.3926
1233,6.1634
1234,7.3593
1235,7.5663
1236,8.2562
1237,7.7733
1238,8.4172
1239,8.5552
1240,9.2451
1241,9.7051
1242,8.8312
1243,8.2102
1244,7.6813
1245,7.3133
1246,6.9453
1247,6.6004
1248,4.7376
1249,4.1856
1250,3.6797
1251,3.3347
1252,2.6218
1253,2.0238
1254,1.7708
1255,1.6328
1256,1.3109
1257,1.1269
1258,1.7708
1259,1.3569
1260,0.8969
1261,1.1269
1262,1.2879
1263,1.1959
1264,0.8049
1265,0.6209
1266,0.7589
1267,0.7819
1268,0.6439
1269,0.8509
1270,0.7359
1271,0.6209
1272,0.5749
1273,0.6439
1274,0.5290
1275,0.6669
1276,0.6439
1277,0.4370
1278,0.2760
1279,0.6439
1280,0.5749
1281,0.5290
1282,0.5060
1283,0.5979
1284,0.6439
1285,0.6439
1286,0.5290
1287,0.4830
1288,0.3220
1289,0.3910
1290,0.5290
1291,0.3220
1292,0.3680
1293,0.3910
1294,0.3680
1295,0.2760
1296,0.4140
1297,0.2300
1298,0.4370
1299,0.4600
1300,0.4600
1301,0.4830
1302,0.4830
1303,0.2990
1304,0.3450
1305,0.5519
1306,0.4140
1307,0.4600
1308,0.3450
1309,0.3220
1310,0.4600
1311,0.4140
1312,0.4600
1313,0.3680
1314,0.3910
1315,0.2760
1316,0.4140
1317,0.4370
1318,0.3450
1319,0.3450
1320,0.2990
1321,0.2530
1322,0.3910
1323,0.3450
1324,0.2990
1325,0.2760
1326,0.4140
1327,0.2300
1328,0.2530
1329,0.3450
1330,0.1840
1331,0.3220
1332,0.4600
1333,0.3680
1334,0.4830
1335,0.4140
1336,0.3220
1337,0.2990
1338,0.2070
1339,0.4370
1340,0.2760
1341,0.2070
1342,0.3220
1343,0.2990
1344,0.3910
1345,0.2070
1346,0.3220
1347,0.2300
1348,0.3220
1349,0.1840
1350,0.2070
1351,0.3680
1352,0.2990
1353,0.4370
1354,0.2760
1355,0.1840
1356,0.2990
1357,0.3910
1358,0.3220
1359,0.3910
1360,0.3220
1361,0.3220
1362,0.2300
1363,0.3910
1364,0.3450
1365,0.2300
1366,0.3450
1367,0.3680
1368,0.1380
1369,0.1380
1370,0.3450
1371,0.3220
1372,0.2760
1373,0.3450
1374,0.2990
1375,0.2300
1376,0.3450
1377,0.2760
1378,0.2760
1379,0.1840
1380,0.2990
1381,0.4370
1382,0.3220
1383,0.2990
1384,0.2760
1385,0.4830
1386,0.2530
1387,0.2530
1388,0.3220
1389,0.2530
1390,0.2760
1391,0.2070
1392,0.3220
1393,0.3680
1394,0.4140
1395,0.3220
1396,0.2760
1397,0.3680
1398,0.4140
1399,0.2070
1400,0.3910
1401,0.4140
1402,0.4140
1403,0.3220
1404,0.2990
1405,0.4370
1406,0.5749
1407,0.5749
1408,1.8398
1409,3.3347
1410,4.9445
1411,8.1872
1412,10.7400
1413,13.2698
1414,14.1437
1415,12.9248
1416,13.2238
1417,11.1999
1418,10.2340
1419,8.4172
1420,6.3934
1421,5.6805
1422,4.5996
1423,4.0016
1424,3.4037
1425,3.9096
1426,4.0706
1427,4.8295
1428,5.3815
1429,5.7495
1430,5.8415
1431,5.7725
1432,5.2435
1433,4.4386
1434,4.3466
1435,4.3466
1436,4.6686
1437,5.1055
1438,4.2316
1439,4.0246
1440,4.8295
1441,4.7146
1442,4.8525
1443,4.3006
1444,4.6226
1445,4.4156
1446,3.7946
1447,2.9207
1448,3.5647
1449,2.8057
1450,2.5988
1451,3.1737
1452,2.5528
1453,2.8287
1454,3.7946
1455,3.4957
1456,4.6686
1457,5.2205
1458,5.5655
1459,6.2094
1460,6.6924
1461,7.1063
1462,6.1634
1463,7.2213
1464,7.4973
1465,7.2903
1466,6.1864
1467,5.6805
1468,4.8755
1469,4.3926
1470,3.8866
1471,4.2776
1472,3.7716
1473,2.9207
1474,2.6448
1475,2.9667
1476,2.2998
1477,2.0928
1478,2.0238
1479,2.2308
1480,2.0928
1481,1.9318
1482,2.0238
1483,1.8398
1484,1.8858
1485,2.1158
1486,1.8628
1487,1.6788
1488,1.7018
1489,2.0008
1490,2.0008
1491,1.7248
1492,1.4029
1493,1.4259
1494,1.5639
1495,1.8398
1496,1.4719
1497,1.6788
1498,1.3799
1499,1.1959
1500,1.3109
1501,1.5179
1502,1.6558
1503,1.2879
1504,1.5409
1505,1.1959
1506,0.9659
1507,1.6558
1508,1.3109
1509,1.0349
1510,0.9199
1511,0.9199
1512,0.8509
1513,0.9199
1514,0.9889
1515,0.7589
1516,1.1499
1517,0.9429
1518,1.0119
1519,0.8049
1520,0.7359
1521,0.6899
1522,0.5979
1523,0.6899
1524,0.8969
1525,0.6899
1526,0.6439
1527,0.7129
1528,0.6439
1529,0.6439
1530,0.5749
1531,0.3910
1532,0.6209
1533,0.5979
1534,0.8509
1535,0.4830
1536,0.5749
1537,0.5519
1538,0.4140
1539,0.5290
1540,0.5519
1541,0.6209
1542,0.7129
1543,1.2879
1544,1.4489
1545,2.2538
1546,3.6107
1547,4.2776
1548,5.1745
1549,5.2205
1550,5.8644
1551,5.6575
1552,6.3474
1553,7.1293
1554,6.5314
1555,7.1523
1556,6.8994
1557,6.6464
1558,6.8534
1559,6.0484
1560,6.1404
1561,5.7035
1562,5.9104
1563,4.0706
1564,3.9096
1565,3.7027
1566,2.8057
1567,2.7137
1568,2.8747
1569,3.4497
1570,3.2887
1571,4.1166
1572,5.0135
1573,5.1055
1574,5.1975
1575,5.7725
1576,6.3704
1577,6.1404
1578,6.3704
1579,6.0024
1580,6.2094
1581,6.0944
1582,6.9223
1583,6.3014
1584,6.1864
1585,5.7955
1586,4.8065
1587,4.4846
1588,4.4616
1589,3.1967
1590,2.8287
1591,2.5068
1592,2.2308
1593,1.9318
1594,1.9088
1595,1.9088
1596,1.7708
1597,1.3109
1598,1.5179
1599,0.9429
1600,1.0349
1601,1.1039
1602,0.9889
1603,1.0349
1604,1.0119
1605,0.9199
1606,0.7819
1607,0.7359
1608,0.5060
1609,0.6209
1610,0.7129
1611,0.9429
1612,1.0349
1613,0.6209
1614,0.7589
1615,0.8049
1616,0.4600
1617,0.7359
1618,0.5979
1619,0.5749
1620,0.5979
1621,0.7359
1622,0.5979
1623,0.6209
1624,0.3910
1625,0.7359
1626,0.5060
1627,0.3910
1628,0.3220
1629,0.5060
1630,0.4830
1631,0.4600
1632,0.6439
1633,0.6209
1634,0.4370
1635,0.4600
1636,0.2990
1637,0.3680
1638,0.4370
1639,0.5060
1640,0.4830
1641,0.5519
1642,0.7359
1643,1.0809
1644,2.2768
1645,4.8985
1646,6.7384
1647,8.0032
1648,9.4061
1649,11.8669
1650,12.3268
1651,13.0858
1652,11.7059
1653,10.4410
1654,7.4513
1655,6.3244
1656,5.2205
1657,4.4616
1658,4.1856
1659,3.7027
1660,3.1967
1661,3.6567
1662,4.2086
1663,4.6226
1664,5.7035
1665,4.9675
1666,5.5195
1667,5.1745
1668,5.0595
1669,5.8185
1670,4.8065
1671,4.5076
1672,5.0825
1673,4.1166
1674,4.3926
1675,4.0246
1676,3.5417
1677,3.5187
1678,3.0817
1679,2.9207
1680,3.1737
1681,2.9207
1682,2.4378
1683,1.9778
1684,2.3228
1685,1.7248
1686,1.6788
1687,1.3799
1688,2.0928
1689,1.5409
1690,1.3799
1691,1.3799
1692,1.4259
1693,1.5409
1694,1.8858
1695,1.5639
1696,1.5639
1697,1.3799
1698,1.6558
1699,1.6328
1700,1.4949
1701,1.4949
1702,1.0579
1703,1.3339
1704,1.5409
1705,1.3339
1706,1.3569
1707,1.3339
1708,1.3569
1709,1.4029
1710,1.0809
1711,1.2419
1712,1.6788
1713,0.9429
1714,1.0349
1715,1.1729
1716,1.2419
1717,1.1039
1718,1.1039
1719,1.4029
1720,1.4029
1721,0.9659
1722,1.1039
1723,1.0809
1724,0.9199
1725,0.6899
1726,0.9429
1727,0.8739
1728,0.8279
1729,0.9429
1730,0.9199
1731,0.7819
1732,0.5749
1733,0.8969
1734,0.5060
1735,0.9889
1736,0.7819
1737,0.7819
1738,0.5519
1739,0.6439
1740,0.5519
1741,0.6439
1742,0.5290
1743,0.4600
1744,0.6669
1745,0.3680
1746,0.7129
1747,0.5290
1748,0.6439
1749,0.5749
1750,0.6899
1751,0.4370
1752,0.5979
1753,0.5060
1754,0.4370
1755,0.4600
1756,0.4600
1757,0.5290
1758,0.3220
1759,0.4830
1760,0.4830
1761,0.5290
1762,0.3910
1763,0.4830
1764,0.4600
1765,0.3680
1766,0.4370
1767,0.5290
1768,0.5290
1769,0.4830
1770,0.3220
1771,0.3220
1772,0.3910
1773,0.5979
1774,0.4600
1775,0.3450
1776,0.5979
1777,0.3220
1778,0.3220
1779,0.4140
1780,0.3680
1781,0.4140
1782,0.4140
1783,0.2990
1784,0.2990
1785,0.4140
1786,0.3680
1787,0.2990
1788,0.2760
1789,0.4370
1790,0.5749
1791,0.2070
1792,0.4140
1793,0.2530
1794,0.4140
1795,0.3220
1796,0.4370
1797,0.4370
1798,0.4140
1799,0.1610
1800,0.5060
1801,0.3680
1802,0.3680
1803,0.5519
1804,0.5749
1805,0.5979
1806,0.5749
1807,0.3910
1808,0.2300
1809,0.3910
1810,0.4600
1811,0.4600
1812,0.5519
1813,0.2990
1814,0.3910
1815,0.5060
1816,0.3450
1817,0.5290
1818,0.3450
1819,0.2990
1820,0.4370
1821,0.6669
1822,0.4140
1823,0.3680
1824,0.4830
1825,0.3220
1826,0.4830
1827,0.4140
1828,0.3220
1829,0.2070
1830,0.2990
1831,0.2990
1832,0.3680
1833,0.5519
1834,0.2070
1835,0.4370
1836,0.2530
1837,0.5290
1838,0.3450
1839,0.3680
1840,0.3910
1841,0.5060
1842,0.5060
1843,0.4370
1844,0.3680
1845,0.2530
1846,0.4600
1847,0.4830
1848,0.4600
1849,0.3220
1850,0.4140
1851,0.2300
1852,0.4140
1853,0.2990
1854,0.2070
1855,0.4140
1856,0.2300
1857,0.2760
1858,0.4370
1859,0.2070
1860,0.5290
1861,0.3450
1862,0.4140
1863,0.2760
1864,0.3910
1865,0.4600
1866,0.2760
1867,0.5060
1868,0.4370
1869,0.2760
1870,0.3680
1871,0.5519
1872,0.3220
